DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2022/9/16,1644.41995,497.6125991,949.773917,1341.971689,1455.934565,1800.200891,1386.467884,1160.361151,361.9685228,1496.84829,513.8450575,636.3595715,1113.797285,4860.883179,901.6595905,1276.036068,728.170796,651.1574241,1096.727808,1940.609028,904.070758,2565.067425,4046.320975,2234.787914,476.5512114,4068.969323,736.7465287,989.5504219,567.7052213,834.4602744,1997.500475,3648.703612,688.0587066,2109.497053,756.8678028,962.7540273,920.8811272,1220.025358,2548.815454,822.4710806,1868.900049,1387.645224,2726.937984,1401.264676,707.1825379,1113.7851,198.3514275,1069.333388,1062.742079,1529.212824,2009.940737,1506.931617,1463.614318,670.7685721,1467.925216,571.2644404,4508.96858,1903.242303,903.0070597,713.661339,561.5480219,1512.499814,829.9323731
2022/9/15,1643.581388,501.8335221,957.4148978,1390.628532,1462.159103,1808.887443,1386.467884,1167.153095,366.0366997,1494.736335,525.5394623,651.5296722,1110.549011,4879.094665,910.6427606,1270.23658,735.4031921,651.1574241,1096.727808,1957.608972,912.7114343,2578.718662,4088.764901,2252.260513,474.2036684,4067.95865,736.7465287,983.9549309,565.1572816,834.4602744,2096.059887,3635.929956,679.7989986,2133.973976,755.2926357,973.6409914,927.0470538,1222.625306,2536.790558,822.6296751,1867.262715,1401.197917,2721.624042,1408.170125,708.2164305,1113.7851,197.3573764,1078.23669,1082.603423,1545.921382,1998.799158,1515.182699,1439.586088,672.8008418,1482.684976,575.497522,4508.96858,1930.917202,905.0207741,713.661339,561.5480219,1528.004174,843.8428256
2022/9/14,1637.152413,502.1757591,945.4440278,1379.142326,1469.598184,1839.464103,1386.467884,1173.096046,364.5483423,1498.960245,511.89599,653.8836534,1119.932915,4891.763525,896.2279062,1294.029351,745.9230411,651.1574241,1096.727808,1962.839724,919.4319603,2593.735023,4077.446521,2199.842718,472.8622154,3952.741933,736.7465287,990.2802685,567.098569,834.4602744,2054.584659,3687.936984,681.801352,2137.421429,747.0230083,982.7959385,923.9640905,1221.650325,2537.71555,818.0304346,1884.805581,1408.350727,2773.877806,1422.251827,707.1825379,1113.7851,194.681085,1080.579664,1035.512817,1546.680862,2008.2695,1489.630959,1425.675007,667.4213042,1486.2631,576.3038233,4508.96858,1949.103563,912.3564478,713.661339,561.5480219,1551.095774,846.2771548
2022/9/13,1647.215157,509.4768151,950.2833157,1398.924125,1478.934991,1838.421717,1386.467884,1190.500402,374.1730536,1498.960245,515.0853732,653.098993,1120.654754,4966.193077,894.3477078,1304.438689,744.60806,651.1574241,1096.727808,1978.53198,915.9116848,2637.418981,4122.720042,2218.593799,473.1975786,3979.01943,736.7465287,998.3085817,565.7639339,834.4602744,2038.975702,3704.360256,686.5569415,2167.069533,750.1733426,984.0330935,931.979795,1225.87524,2544.190494,818.3476236,1903.050162,1428.303304,2788.933975,1430.646687,706.9757594,1113.7851,194.2222921,1105.883784,1039.997637,1570.22474,2028.88142,1553.332867,1427.361199,665.1499439,1524.727929,581.3432061,4735.567708,1950.684986,940.8361226,713.661339,561.5480219,1556.703734,848.3637227
2022/9/9,1588.795342,493.5057551,960.4712901,1384.566368,1478.403628,1763.022452,1386.467884,1185.194196,372.9823676,1487.344491,514.9081852,642.3753011,1105.135219,4959.858647,882.4397845,1288.973387,733.9238384,651.1574241,1096.727808,1981.147356,880.3889045,2619.672373,4077.446521,2172.142258,477.3337257,3846.621272,736.7465287,998.7951462,560.3040632,834.4602744,1972.526144,3514.580224,685.8060589,2131.675673,738.3595891,950.6299083,921.1894236,1213.200496,2519.21571,823.4226476,1903.985782,1427.173913,2618.887826,1402.889487,706.1486453,1113.7851,189.3285021,1080.579664,1004.11908,1577.819539,2009.383658,1535.766046,1427.782747,660.965859,1492.524816,572.6754676,4735.567708,1912.73084,943.4251839,713.661339,561.5480219,1506.891854,845.5816322
2022/9/8,1610.038911,485.1779881,940.8594393,1386.799797,1478.175901,1753.640976,1386.467884,1145.716022,367.028938,1481.008626,509.0609828,641.8521942,1096.834073,4806.24872,881.6041408,1260.422062,719.1303007,651.1574241,1096.727808,1944.532092,881.6690047,2595.100146,3995.388263,2136.34474,474.874395,3770.820801,736.7465287,983.4683664,556.6641494,834.4602744,1937.74047,3501.806567,673.7919382,1979.413125,738.7533809,953.3516493,930.4383134,1178.751192,2527.078142,823.1054586,1866.561,1400.068526,2602.946,1391.651207,704.9079742,1113.7851,188.7167784,1066.521819,995.4697847,1519.719325,1912.451926,1514.739093,1432.419774,655.8254119,1450.034598,551.9132103,4735.567708,1880.311673,926.0209382,713.661339,561.5480219,1504.252814,827.1502826
2022/9/7,1612.275076,477.4206161,926.8509745,1396.531165,1466.410006,1762.67499,1386.467884,1136.589348,369.906429,1476.784715,512.9591177,642.898408,1103.330622,4763.491318,898.7348374,1243.618417,707.7885886,651.1574241,1096.727808,1915.762955,913.6715094,2567.115111,3848.249319,2071.568278,479.5694808,3683.902926,736.7465287,983.4683664,566.6132471,834.4602744,2036.953038,3503.631375,669.2866429,1946.087737,728.1210028,961.7643033,925.5055721,1175.501257,2509.503294,818.8234071,1867.49662,1382.751195,2615.345198,1398.827458,700.9791823,1113.7851,187.4933308,1067.927604,1035.192473,1471.49235,1909.109452,1495.575288,1427.361199,655.8254119,1436.169369,553.5258128,4735.567708,1885.055941,915.0893459,713.661339,561.5480219,1517.777894,815.1525173
2022/9/6,1610.877473,482.5541711,937.6891285,1386.595125,1476.354085,1772.216753,1386.467884,1156.116186,380.225707,1492.62438,515.2625611,634.7902507,1111.992688,4848.262518,894.1387968,1257.544363,715.1853574,651.1574241,1096.727808,1926.224459,966.4756422,2571.218026,3913.330006,2118.01982,477.2219379,3751.618015,736.7465287,984.9280597,558.8480977,834.4602744,2111.66447,3477.171659,676.7954684,1975.200809,737.9657973,996.4046436,927.6014782,1208.554966,2551.445212,812.9542681,1886.442915,1390.28047,2580.804574,1453.123249,701.8891651,1113.7851,188.2579855,1072.144957,1067.714047,1483.280149,1921.365189,1535.144996,1429.04739,660.4876779,1438.209453,574.0864948,4558.537139,1894.544478,921.2743258,713.661339,561.5480219,1576.496535,834.1194238
2022/9/5,1613.9522,478.1050901,930.0647643,1398.274498,1468.307731,1789.431131,1386.467884,1135.10361,380.0272594,1478.89667,513.6678695,636.098018,1096.473154,4768.662491,887.0358251,1257.448935,709.1035697,651.1574241,1096.727808,1909.224515,974.1562433,2555.687475,3916.159601,2115.889015,474.9861828,3784.970222,736.7465287,968.9930745,567.3412299,834.4602744,2122.908501,3525.529072,656.0210513,1915.023907,749.7795508,997.6417986,918.9731985,1226.733131,2590.097894,809.0344176,1861.648997,1389.527542,2609.145599,1450.279828,700.604687,1113.7851,189.7108295,1098.854862,1069.204808,1503.967957,1922.479346,1526.0067,1402.068325,659.7704062,1390.416732,579.9321789,4390.358099,1910.358706,921.130489,713.661339,561.5480219,1570.228815,828.623127
2022/9/2,1622.896861,474.5686411,918.2352085,1475.660811,1453.733204,1742.97552,1386.467884,1117.769083,377.8443352,1473.088793,503.5681563,636.8826784,1095.029476,4686.617673,882.0219627,1227.126184,663.2436031,651.1574241,1096.727808,1868.686186,945.6740142,2537.484883,3777.509442,2086.910072,468.7260683,3739.489939,736.7465287,947.219316,558.7267673,834.4602744,2012.640082,3485.383295,647.0104607,1823.890562,743.5563661,983.0433695,916.8165624,1161.467632,2534.923983,795.7199905,1821.885167,1371.043617,2592.318116,1422.658029,699.5264247,1113.7851,187.7991927,1078.705285,1054.028418,1472.686949,1913.566084,1479.960335,1393.215819,656.7817742,1373.163169,542.2375952,4390.358099,1847.892506,893.6576715,713.661339,561.5480219,1538.230454,813.3156348
2022/9/1,1631.002959,470.005481,907.2230773,1465.192959,1456.31411,1744.260694,1386.467884,1141.175579,377.7451113,1477.840693,528.0200936,634.5286972,1102.608784,4776.92603,921.0883073,1242.065815,682.475202,651.1574241,1096.727808,1883.070755,962.9553667,2552.190884,3822.782963,2066.028186,469.3967949,3674.80687,736.7465287,941.1372605,565.0359512,834.4602744,2043.502033,3442.500307,642.2548713,1862.823731,757.3424491,1013.229952,911.6417134,1196.205974,2522.411613,790.3006356,1819.546118,1375.571434,2556.891835,1444.728388,693.7142864,1113.7851,188.7932438,1084.797017,1060.354699,1454.041207,1933.620925,1559.011031,1389.421887,656.7817742,1350.340225,563.8061538,4390.358099,1802.821957,906.4591415,713.661339,561.5480219,1569.239175,832.1611112
2022/8/31,1631.002959,479.3599591,933.0713326,1464.872978,1468.535458,1772.843975,1386.467884,1167.63707,381.0194976,1476.784715,532.0954164,643.4215149,1105.857058,4885.564097,921.5061292,1227.733184,668.0104097,651.1574241,1096.727808,1909.224515,1002.958498,2573.814068,3876.54527,2091.597842,472.9740031,3777.895511,736.7465287,931.7708951,566.3705862,834.4602744,2200.897982,3457.098771,644.2572247,1925.474753,775.2132221,1062.468721,918.7254159,1193.01098,2606.476687,797.9718383,1819.312213,1383.391273,2569.291033,1504.034015,697.8707531,1113.7851,192.1577245,1109.163948,1087.057006,1486.38706,1972.05937,1672.663042,1402.068325,661.3244949,1370.088457,560.5809488,4390.358099,1810.729071,898.404284,713.661339,561.5480219,1635.874935,856.3438641
2022/8/30,1647.215157,484.4935141,930.5371899,1454.473595,1477.568629,1761.274552,1386.467884,1172.196268,392.8271331,1474.144771,529.4375972,642.898408,1105.496139,4896.58535,918.999198,1221.856805,673.7634521,651.1574241,1096.727808,1860.840058,1057.042731,2545.638404,3859.567699,2099.268739,470.8500357,3775.874166,736.7465287,940.1641316,572.3157788,834.4602744,2298.33357,3432.463863,648.0116374,1862.146422,782.6071188,1044.90112,919.033403,1184.064995,2633.120263,797.9718383,1836.855079,1374.527944,2539.178694,1491.712526,698.0785764,1113.7851,193.228241,1095.574698,1117.703973,1495.900546,1997.685,1692.980224,1383.098669,657.2599553,1333.22509,559.3714969,4390.358099,1797.286978,898.2604472,713.661339,561.5480219,1620.370575,852.0561419
2022/8/29,1656.718859,483.0104871,946.5022887,1468.71275,1472.406817,1784.753676,1386.467884,1176.201975,390.5449851,1481.536614,534.3988598,648.9141376,1110.90993,4924.138483,926.3110806,1191.184975,673.2703341,651.1574241,1096.727808,1905.301451,1073.043983,2595.437251,4040.661785,2182.796281,464.8134968,3968.9127,736.7465287,935.4201284,572.4371092,834.4602744,2237.491438,3457.098771,646.7601665,1863.27527,798.7149963,1069.396789,921.4972995,1180.87,2607.395431,785.4644427,1821.885167,1406.452464,2563.091434,1500.919792,700.5724564,1113.7851,195.2928087,1118.06725,1106.780301,1513.024821,1979.858475,1695.109536,1383.941765,663.2372194,1346.390578,557.7588944,4390.358099,1798.8684,908.0413456,713.661339,561.5480219,1646.431095,858.4019707
2022/8/26,1662.588792,492.5931231,953.8513025,1480.712037,1485.08362,1769.100926,1386.467884,1201.922828,386.0799129,1456.72114,535.4619875,637.6673388,1084.562813,5013.882973,926.3110806,1174.27247,673.7634521,651.1574241,1096.727808,1920.993707,1073.364008,2660.962049,4159.504778,2295.302766,460.4537742,4143.759122,736.7465287,940.8939783,577.7756494,834.4602744,2263.944539,3442.500307,656.0210513,1966.451908,793.6076205,1066.675048,924.5771701,1192.69148,2621.635963,785.4644427,1833.814316,1453.275093,2577.261946,1516.220102,700.9881031,1113.7851,193.7634993,1133.062284,1122.710655,1571.247356,2067.876944,1739.026589,1401.225229,660.4876779,1356.484119,567.8376601,4390.358099,1827.33401,931.4867344,713.661339,561.5480219,1637.524335,874.6953148
2022/8/25,1637.990975,494.4183871,955.8786166,1468.71275,1483.337713,1786.795339,1386.467884,1183.370081,398.6813389,1439.297509,529.0832213,637.9288922,1074.096151,4942.244828,919.2081089,1175.849059,664.8873295,651.1574241,1096.727808,1906.609139,1063.763257,2620.991922,3992.558668,2239.901846,464.1427702,3962.848662,736.7465287,928.3649441,575.3490403,834.4602744,2297.4518,3496.332143,640.0022236,1982.707309,792.4289953,1067.16991,932.8928209,1189.496486,2634.957751,779.6276581,1807.850873,1437.312833,2635.71531,1535.176239,703.4819831,1113.7851,193.6105684,1111.975517,1130.599973,1511.502663,2056.178287,1759.432493,1402.068325,656.6622289,1337.613586,571.0628651,4248.733644,1804.40338,907.3221619,713.661339,561.5480219,1647.090855,868.6925038
2022/8/24,1627.928232,491.6804911,961.4537305,1457.993386,1478.479537,1787.81617,1386.467884,1190.959841,387.7667179,1454.609185,531.3866646,627.2052003,1086.72833,4964.287334,919.8348417,1185.308596,671.2978625,651.1574241,1096.727808,1926.224459,1061.843106,2626.233906,4051.980165,2207.087454,467.943554,3937.581839,736.7465287,925.0806341,564.5506293,834.4602744,2248.513563,3541.952344,632.9939865,1929.425718,794.7862457,1079.294029,925.8091184,1186.94049,2603.261083,784.7973816,1795.220009,1449.373207,2673.798562,1544.383505,707.6384498,1113.7851,194.2987576,1108.226758,1113.759314,1481.440047,2010.497815,1755.262591,1380.569382,659.0531345,1323.570399,571.8691664,4248.733644,1807.566226,914.3701622,713.661339,561.5480219,1652.698815,863.7187461
2022/8/23,1635.47529,487.1173311,941.4340034,1464.073025,1470.053638,1761.955106,1386.467884,1179.153548,394.613162,1445.105386,529.6147851,626.1589865,1079.509942,4928.074645,915.0298902,1155.066744,676.3934143,651.1574241,1096.727808,1919.686019,1048.082029,2588.884771,3989.729073,2201.547362,463.1366804,3958.805971,736.7465287,910.9702655,566.8559081,834.4602744,2201.779752,3515.492628,629.489868,1953.921704,803.822372,1040.447362,926.4250925,1161.380533,2532.977169,779.9611886,1771.595616,1437.312833,2639.257938,1493.743541,708.6775664,1113.7851,196.8221181,1111.975517,1081.443453,1471.926561,1982.086791,1751.18141,1386.8926,660.965859,1318.304204,563.2014279,4248.733644,1807.566226,891.2124469,713.661339,561.5480219,1605.196095,858.0589529
2022/8/22,1623.176381,485.6343041,934.3384039,1451.273786,1466.030461,1713.976027,1386.467884,1174.515361,390.1480898,1419.233934,532.0954164,625.3743261,1066.877762,4909.181068,915.2388012,1156.500007,666.037938,651.1574241,1096.727808,1943.224404,1003.918573,2557.432868,3907.670816,2223.70773,461.2362885,3963.859335,736.7465287,909.8754955,565.521273,834.4602744,2132.560805,3374.070007,622.731925,1968.370948,804.2152471,1054.79836,928.888989,1128.472089,2479.230645,779.1273622,1772.063426,1422.414724,2522.351211,1490.087714,715.5357364,1113.7851,196.8985836,1104.946595,1060.961569,1460.510378,1943.648345,1749.673148,1375.510807,660.8463137,1312.160309,542.4391705,3774.291721,1726.913664,901.8563658,713.661339,561.5480219,1607.505255,850.3410531
2022/8/19,1632.400562,490.5397011,925.2154903,1466.312892,1470.964546,1689.476072,1386.467884,1161.865761,392.926357,1418.177957,524.8307104,625.6358795,1078.427183,4843.053549,905.4199873,1115.938661,652.3950088,651.1574241,1096.727808,1883.070755,1011.919199,2507.634022,3811.464583,2158.505108,464.4781335,3782.948876,736.7465287,911.2135477,552.9029052,834.4602744,2098.171774,3364.033563,611.2183927,1891.044912,797.5363711,1023.127192,920.5733383,1110.26062,2425.484122,775.7920568,1762.473325,1393.682656,2509.066355,1472.75639,717.1983231,1113.7851,194.2222921,1048.715216,1050.948204,1411.42079,1951.44745,1725.807113,1324.50351,655.5863214,1310.404911,536.5934864,3931.627638,1692.122363,877.6917933,713.661339,561.5480219,1574.517255,840.3935377
2022/8/18,1638.550017,494.6465451,921.6676905,1447.434014,1471.723636,1668.038612,1386.467884,1144.156321,409.000617,1418.705945,525.7166502,609.9426719,1079.509942,4782.436656,895.3922624,1074.947336,647.6282023,651.1574241,1096.727808,1910.532203,1023.760126,2565.951092,3839.760534,2190.893339,463.5838315,3817.311757,736.7465287,906.3479033,547.321704,834.4602744,2090.235844,3320.238171,605.7119207,1868.355082,806.1796224,1012.73509,921.8052865,1133.90358,2401.137407,791.134462,1750.544176,1433.410947,2453.269963,1468.965162,715.1200898,1113.7851,196.5927217,1079.642474,1030.314603,1399.624067,1987.100501,1721.193604,1317.337196,659.5313156,1305.138716,552.3163609,3931.627638,1734.030067,871.5068134,713.661339,561.5480219,1561.322055,831.1320579
2022/8/17,1634.636728,506.6248401,938.1396179,1453.673643,1479.845899,1672.802492,1386.467884,1159.757495,406.8176928,1438.76952,550.3457754,618.5739361,1089.976604,4847.776943,926.1021697,1105.045861,658.6411692,651.1574241,1096.727808,1939.30134,1033.360877,2558.743364,3870.886079,2238.623363,464.5899213,3867.845405,736.7465287,912.9165232,546.3510604,834.4602744,2025.425747,3334.836635,603.0059332,1903.575116,807.3582476,1047.37543,929.5049632,1130.389086,2335.447212,805.3095103,1754.052749,1416.384537,2503.752413,1504.169416,709.5088598,1113.7851,197.12798,1069.801983,1006.494931,1415.226184,2004.046021,1730.065736,1320.288031,664.4326722,1347.707127,546.6722521,3931.627638,1792.542709,883.3014262,713.661339,561.5480219,1596.619215,859.9455507
2022/8/16,1634.357207,508.2219461,917.1062337,1439.594479,1485.994528,1669.39972,1386.467884,1161.654935,411.1835412,1454.609185,546.8020164,622.497238,1104.7743,4858.798196,914.1942465,1120.955082,665.9881143,651.1574241,1096.727808,1983.762732,1037.201178,2653.754321,4077.446521,2347.720561,459.2241089,4008.328946,736.7465287,929.223348,547.564365,834.4602744,2029.393712,3353.084715,623.4871334,1918.363015,802.2508718,1047.127999,927.0410667,1149.878553,2363.468903,805.6430409,1791.243626,1473.139239,2505.523727,1499.701183,708.2619198,1113.7851,195.9045325,1097.917672,1003.915731,1468.882246,2056.71431,1736.542392,1346.845549,667.1547308,1343.757481,555.3406591,3931.627638,1796.496266,896.1028961,713.661339,561.5480219,1584.743535,849.1404909
2022/8/15,1638.829537,517.0060292,909.2503914,1438.474546,1487.816344,1665.656672,1386.467884,1150.059468,418.3276568,1435.073599,549.6370236,626.9436469,1095.390395,4816.287648,907.5090966,1168.969396,693.0236381,651.1574241,1096.727808,1999.454989,1076.244233,2646.546593,4003.877049,2319.167779,459.8948355,3942.635203,736.7465287,941.4111883,539.5565546,834.4602744,2096.408234,3363.121159,626.6957598,1918.927439,800.2864965,1048.117723,924.5771701,1180.87,2377.709435,804.3089187,1808.786493,1463.561883,2506.409384,1528.541591,701.1959264,1113.7851,196.2868598,1100.729241,1014.232531,1494.758928,2052.249191,1732.195048,1356.541151,666.9878589,1346.390578,570.7231268,3931.627638,1819.426896,904.0139169,713.661339,561.5480219,1593.320415,830.7890402
2022/8/12,1642.183785,511.9865531,941.4340034,1372.398471,1484.855893,1694.239952,1386.467884,1178.521068,423.8841911,1455.665162,522.881643,620.4048103,1109.827172,4929.64911,892.6764203,1195.771417,695.9378986,651.1574241,1096.727808,2053.070198,1089.685285,2677.998497,4134.038423,2381.387274,451.1753903,4018.435675,736.7465287,948.5900711,528.7581437,834.4602744,2157.691251,3431.551459,622.5675302,1990.270585,815.6086238,1067.417341,942.1324329,1180.87,2370.359483,815.1486615,1818.376593,1472.075088,2573.719318,1561.308626,698.7020464,1113.7851,198.9631512,1112.444112,1028.190556,1494.758928,2062.193023,1786.048889,1382.677121,670.0398078,1349.023676,567.4976769,3931.627638,1847.101795,925.4455913,713.661339,561.5480219,1629.607215,852.0561419
